symbol,idx,timestamp,passed_prefilter,passed_anti_late,passed_ultra,ultra_reasons,direction,prefilter_score,composite_score,peak_pct,dd_pct,exit_pct,exit_reason,exit_bars,rsi_value,rsi_divergence,macd_hist,macd_divergence,ema_alignment,rvol,volume_spike,vwap_distance_pct,price_above_vwap,atr_pct,atr_expanding,bb_squeeze,bb_breakout_above,momentum_1_pct,momentum_3_pct,momentum_6_pct,momentum_12_pct,momentum_acceleration,higher_highs,higher_lows,bos_up,in_range,candle_strength,big_wick_top,power_streak,mtf_alignment,btc_state,btc_momentum_12_pct
ALICEUSDT,120,2026-06-04T16:00:00+00:00,0,1,0,"prefilter,low_conf(30)",LONG,8.0,29.84920805812274,0.0,0.0,0.0,not_taken,0,37.73228028577096,0.0,-0.0007354007915335954,0.0,0.0,0.481,0.0,-5.359274498464032,0.0,4.370024363928962,0.0,0.0,0.0,-0.7123775601068524,0.6317689530685977,-4.044750430292596,-4.782237403928261,5.278929021915416,0.0,0.0,0.0,0.0,0.4943265546713821,0.0,0.0,0.14689434567893714,0.0,1.13783512500862
ALICEUSDT,126,2026-06-05T16:00:00+00:00,0,1,0,"prefilter,low_conf(31)",SHORT,20.0,30.946063662539153,0.0,0.0,0.0,not_taken,0,24.233492957990407,0.0,-0.0012921469761942583,0.0,0.0,1.038,0.0,-10.83684840983284,0.0,5.227548867671813,0.0,0.0,0.0,-1.980198019801982,-3.5087719298245537,-11.210762331838563,-14.802065404475037,4.473290850444509,0.0,0.0,0.0,0.0,0.29291724338894176,0.0,0.0,0.13925653594771256,0.0,1.13783512500862
ALICEUSDT,132,2026-06-06T16:00:00+00:00,1,1,0,"low_conf(34),chop_mom6(0.1)",LONG,37.0,34.08058926360626,0.0,0.0,0.0,not_taken,0,29.30370513363401,0.0,-0.0001542651387197811,0.0,0.0,0.605,0.0,-7.128282355344124,0.0,4.750853455285236,0.0,0.0,0.0,-1.2948207171314836,-0.1008064516129061,0.10101010101008989,-11.121076233183864,-0.3028266536330999,0.0,0.0,0.0,0.0,0.4203869047619051,0.0,0.0,0.4720327882928346,0.0,1.13783512500862
ALICEUSDT,138,2026-06-07T16:00:00+00:00,0,1,0,"prefilter,low_conf(36),chop_mom6(0.7)",LONG,17.0,36.21744122854892,0.0,0.0,0.0,not_taken,0,34.69316254491659,0.0,0.0007535970007663262,0.0,0.0,0.468,0.0,-2.9178313838430734,0.0,4.139981711806383,0.0,0.0,0.0,-2.539062500000005,-2.4437927663734134,0.7063572149344161,0.8080808080808032,-5.672854320359295,0.0,0.0,0.0,0.0,0.3256593714927054,0.0,0.0,0.4734895149030685,0.0,1.13783512500862
ALICEUSDT,144,2026-06-08T16:00:00+00:00,0,1,0,"prefilter,low_conf(57)",LONG,10.0,57.231620651949726,0.0,0.0,0.0,not_taken,0,54.698457150696115,0.0,0.001544187581602571,0.0,0.0,1.417,0.0,4.430420984411784,1.0,3.866026856102478,0.0,0.0,0.0,-1.100917431192654,4.154589371980688,8.016032064128263,8.779011099899106,0.44717454232137444,0.0,0.0,0.0,0.0,0.5530459520185556,0.0,0.0,0.7794552783282295,0.0,1.13783512500862
ALICEUSDT,150,2026-06-09T16:00:00+00:00,1,1,0,low_conf(44),LONG,27.0,43.88026005755645,0.0,0.0,0.0,not_taken,0,46.768913014875395,0.0,0.00035473092691224025,0.0,0.0,0.956,0.0,-0.6964294320957791,0.0,3.851150007166421,0.0,1.0,0.0,1.5686274509803964,0.19342359767890893,-3.8961038961039045,3.8076152304609194,4.275056250740135,0.0,0.0,0.0,0.0,0.49694889397406594,0.0,0.0,0.20730672835936004,0.0,1.13783512500862
ALICEUSDT,156,2026-06-10T16:00:00+00:00,1,1,0,low_conf(35),SHORT,27.0,34.72436672133526,0.0,0.0,0.0,not_taken,0,40.957962912089464,0.0,-0.00015421207998077106,0.0,0.0,0.727,0.0,-4.262674995139211,0.0,3.718453575847147,0.0,1.0,0.0,-1.7733990147783345,-1.579466929911159,-3.764478764478765,-7.513914656771808,0.6406102901660577,0.0,0.0,0.0,0.0,0.43847125097125195,0.0,0.0,0.2262534970514486,0.0,1.13783512500862
ALICEUSDT,162,2026-06-11T16:00:00+00:00,1,1,0,low_conf(51),LONG,39.0,51.165407257023745,0.0,0.0,0.0,not_taken,0,50.86972246154241,1.0,0.00034582876445995677,1.0,0.0,1.147,0.0,-0.03621014955759275,0.0,3.2731918171013654,0.0,1.0,0.0,0.2921129503407933,3.1031031031030945,3.309929789368102,-0.5791505791505823,2.90250129768684,0.0,0.0,0.0,0.0,0.6703703703703707,0.0,0.0,0.46070905548285457,0.0,1.13783512500862
ALICEUSDT,168,2026-06-12T16:00:00+00:00,1,1,0,low_conf(48),LONG,28.0,48.12001471525389,0.0,0.0,0.0,not_taken,0,56.35237111766644,0.0,0.0007061541579316324,0.0,0.0,0.631,0.0,2.626904784042299,1.0,3.002438330313472,0.0,1.0,0.0,-0.37842951750236287,0.38131553860820927,2.233009708737874,5.616850551654973,-1.463344655566547,0.0,0.0,0.0,0.0,0.34467120181406047,0.0,0.0,0.6859435173299103,0.0,1.13783512500862
ALICEUSDT,174,2026-06-13T16:00:00+00:00,0,1,0,"prefilter,low_conf(46),atr(2.7),chop_mom6(0.0)",LONG,18.0,46.29238560754748,0.0,0.0,0.0,not_taken,0,54.353020440592,0.0,0.0003881153671826571,0.0,0.0,0.514,0.0,1.9665519949835748,1.0,2.7027664475451028,0.0,1.0,0.0,-0.9407337723424278,-0.37842951750236287,0.0,2.233009708737874,-0.7582965640360737,0.0,0.0,0.0,0.0,0.3802706552706564,0.0,0.0,0.673555563365432,0.0,1.13783512500862
ALICEUSDT,180,2026-06-14T16:00:00+00:00,1,1,1,,LONG,28.0,64.41462239210652,8.317929759704246,-0.277264325323483,7.776340110905721,breakeven_lock,1,62.24327760109963,0.0,0.00018464477967760457,0.0,0.0,6.138,1.0,2.0461903180701397,1.0,3.033996731353927,0.0,1.0,1.0,3.145853193517647,2.949571836346342,2.7540360873694203,2.7540360873694203,3.1395053596132043,0.0,0.0,0.0,0.0,0.3548236328637343,0.0,0.0,0.5135423961995162,0.0,1.13783512500862
ALICEUSDT,186,2026-06-15T16:00:00+00:00,0,1,0,"prefilter,low_conf(44),chop_mom6(-0.5)",LONG,15.0,44.07306970486584,0.0,0.0,0.0,not_taken,0,52.39438988543406,0.0,0.00025287314142617614,0.0,0.0,0.712,0.0,-1.6222410970115533,0.0,3.498050480394424,0.0,1.0,0.0,-3.321364452423694,-1.1926605504587116,-0.4621072088724588,2.279202279202279,-1.9320320846546406,0.0,1.0,0.0,0.0,0.42572463768115903,0.0,0.0,0.7319861540065602,0.0,1.13783512500862
ALICEUSDT,192,2026-06-16T16:00:00+00:00,1,1,0,"low_conf(27),chop_mom6(-0.3)",LONG,25.0,27.405989612644483,0.0,0.0,0.0,not_taken,0,51.19693667999216,0.0,-0.00035690096074117027,0.0,0.0,0.149,0.0,-2.0194119509427533,0.0,3.236272903567593,0.0,1.0,0.0,0.656044985941886,0.28011204481792223,-0.2785515320334342,-0.7393715341959418,0.8372151088847777,0.0,1.0,0.0,0.0,0.3547631671968881,1.0,0.0,0.28190892298948556,0.0,1.13783512500862
ALICEUSDT,198,2026-06-17T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=1.75),low_conf(36)",SHORT,28.0,35.7248097908276,0.0,0.0,0.0,not_taken,0,44.12383739271333,0.0,-0.00045483392855325065,0.0,0.0,0.401,0.0,-4.433034972555956,0.0,3.0575408803935527,0.0,0.0,0.0,-2.9657089898053703,-1.690140845070419,-2.513966480446922,-2.785515320334264,-0.8521520182547783,0.0,1.0,0.0,0.0,0.5823083778966132,0.0,0.0,0.48814399462503916,0.0,1.13783512500862
ALICEUSDT,204,2026-06-18T16:00:00+00:00,0,1,0,"prefilter,low_conf(39)",SHORT,20.0,39.450749770525846,0.0,0.0,0.0,not_taken,0,38.81379424897884,0.0,-0.0007242728933469615,0.0,-1.0,1.377,0.0,-4.7658378638683985,0.0,3.1626074742628343,0.0,0.0,0.0,1.5000000000000013,-4.335532516493867,-3.056351480420243,-5.493482309124756,-5.672686289177724,0.0,1.0,0.0,0.0,0.5395222061888736,0.0,0.0,0.1513297031555451,0.0,1.13783512500862
ALICEUSDT,210,2026-06-19T16:00:00+00:00,1,0,0,anti_late_LATE_mom1(+5.18%>=4.0%),LONG,25.0,67.49376379550512,0.0,0.0,0.0,not_taken,0,58.30167822268823,0.0,5.9936768166962565e-05,0.0,0.0,11.384,1.0,2.696718287750927,1.0,3.14561188287737,0.0,0.0,0.0,5.175781249999998,7.270916334661355,6.10837438423645,2.8653295128939855,8.354660177025892,0.0,0.0,0.0,0.0,0.5342169762641906,0.0,0.0,0.5511497685895396,0.0,1.13783512500862
ALICEUSDT,216,2026-06-20T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+15.95%>=4.0%),mom3_ext(35.4)",LONG,32.0,70.91373184910672,0.0,0.0,0.0,not_taken,0,77.29246356536328,0.0,0.005735642618637971,0.0,0.0,4.387,1.0,21.51446410494921,1.0,6.948679963414948,1.0,0.0,1.0,15.953589557650465,35.393734123624036,48.46796657381614,57.53694581280786,25.737281013131934,0.0,0.0,1.0,0.0,0.6663460449810505,0.0,1.0,0.6010841283607979,0.0,1.13783512500862
ALICEUSDT,222,2026-06-21T16:00:00+00:00,1,0,0,"anti_late_LATE_weak_candle(str=0.28),low_conf(37),atr(10.4)",SHORT,25.0,36.570083935506304,0.0,0.0,0.0,not_taken,0,55.53846780940506,0.0,0.001250024735199199,0.0,0.0,0.648,0.0,-4.896998188555158,0.0,10.389268085589467,1.0,0.0,0.0,-0.07127583749110245,-8.604954367666243,-12.320200125078172,30.176415970287824,-4.539913717259752,0.0,0.0,1.0,0.0,0.28094341555880065,1.0,0.0,0.6586079791847355,0.0,1.13783512500862
ALICEUSDT,228,2026-06-22T16:00:00+00:00,1,1,0,"low_conf(38),atr(9.3)",SHORT,35.0,37.61740708618494,0.0,0.0,0.0,not_taken,0,48.917259373263015,0.0,-0.0030453949693105605,0.0,0.0,0.163,0.0,-12.484523253914965,0.0,9.318622282776357,0.0,0.0,0.0,-1.683244070390212,-3.3107599699021732,-8.345221112696139,-19.637273295809873,1.8960873910108096,0.0,0.0,1.0,0.0,0.3210497709449504,0.0,0.0,0.5217190369172582,0.0,1.13783512500862
ALICEUSDT,234,2026-06-23T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=2.32),low_conf(28)",LONG,50.0,28.31543169192227,0.0,0.0,0.0,not_taken,0,45.97084411687613,0.0,-0.0032454106145028794,0.0,0.0,0.507,0.0,-19.42499948454851,0.0,7.897571126682515,0.0,0.0,0.0,2.6755852842809436,1.153212520593091,-4.435797665369647,-12.410841654778878,6.6785043493868725,0.0,0.0,0.0,0.0,0.38925773162720967,1.0,0.0,0.6336614173228347,0.0,1.13783512500862
ALICEUSDT,240,2026-06-24T16:00:00+00:00,0,1,0,"prefilter,low_conf(28),atr(8.9),chop_mom6(0.2)",LONG,10.0,28.195319327227224,0.0,0.0,0.0,not_taken,0,46.38286368792586,0.0,-0.0010016549225036054,0.0,0.0,1.019,0.0,-7.934820022546299,0.0,8.862673637480375,0.0,1.0,0.0,0.162866449511394,-10.021945866861733,0.162866449511394,-4.28015564202335,-21.341164107904063,0.0,0.0,0.0,0.0,0.266002012850367,1.0,0.0,0.3239953740341208,0.0,1.13783512500862
ALICEUSDT,246,2026-06-25T16:00:00+00:00,1,1,0,low_conf(36),SHORT,28.0,36.06733152912049,0.0,0.0,0.0,not_taken,0,41.35836447550788,0.0,-0.0011249206457842804,0.0,0.0,0.283,0.0,-9.975616780363673,0.0,7.681718543263213,0.0,1.0,0.0,-2.738589211618255,-4.482477587612066,-4.715447154471544,-4.560260586319225,-4.23857514858768,0.0,1.0,0.0,0.0,0.3951654735968464,0.0,0.0,0.5194856909239574,0.0,1.13783512500862
ALICEUSDT,252,2026-06-26T16:00:00+00:00,1,1,0,"low_conf(38),chop_mom6(0.9)",LONG,35.0,38.322337179401956,0.0,0.0,0.0,not_taken,0,44.37084483099454,0.0,-0.0004067872357230865,0.0,0.0,0.374,0.0,-8.484861794327674,0.0,6.371330775502207,0.0,1.0,0.0,-2.4752475247524774,-0.16891891891892374,0.8532423208191133,-3.9024390243902434,-1.1928097039018646,0.0,0.0,0.0,0.0,0.49880382775119614,0.0,0.0,0.5148253243682271,0.0,1.13783512500862
ALICEUSDT,258,2026-06-27T16:00:00+00:00,1,1,0,low_conf(35),SHORT,45.0,35.177884960769184,0.0,0.0,0.0,not_taken,0,40.23925905063045,0.0,-0.0001608022091532258,0.0,0.0,0.288,0.0,-5.794609601413035,0.0,5.202335163625659,0.0,1.0,0.0,-2.8013582342954138,-2.8013582342954138,-3.130287648054141,-2.303754266211599,-2.4629487588301027,0.0,0.0,0.0,0.0,0.3888239116309295,0.0,0.0,0.4487021359624302,0.0,1.13783512500862
ALICEUSDT,264,2026-06-28T16:00:00+00:00,1,1,0,low_conf(40),LONG,35.0,39.96073400242209,0.0,0.0,0.0,not_taken,0,45.53364900397013,0.0,0.00033927992527628577,1.0,0.0,0.619,0.0,-0.8440993236026746,0.0,4.274760201039076,0.0,1.0,0.0,-1.097972972972981,0.3427592116538111,2.2707423580785946,-0.9306260575296141,-1.5786381682588468,0.0,0.0,0.0,0.0,0.5092101385204838,0.0,0.0,0.5337473684654026,0.0,1.13783512500862
ALICEUSDT,270,2026-06-29T16:00:00+00:00,1,1,0,low_conf(59),LONG,45.0,59.112128728542324,0.0,0.0,0.0,not_taken,0,59.745913951143834,0.0,0.0016080463560395537,0.0,1.0,1.539,0.0,1.031861645755826,1.0,4.958868222229337,0.0,1.0,0.0,-0.7812500000000007,4.013104013104014,8.45431255337319,10.917030567685588,-0.25675081183194237,0.0,0.0,0.0,0.0,0.33348816201588927,0.0,0.0,0.8939321150134794,0.0,1.13783512500862
ALICEUSDT,276,2026-06-30T16:00:00+00:00,1,1,0,low_conf(36),SHORT,45.0,35.5097634757783,0.0,0.0,0.0,not_taken,0,43.69131189181173,0.0,-0.0003169741294123603,0.0,0.0,0.274,0.0,-6.5149824791474575,0.0,4.58717487880701,0.0,1.0,0.0,-0.7582139848357187,-1.751459549624691,-7.244094488188976,0.5977796754910386,3.8390916314776673,0.0,0.0,0.0,0.0,0.2767108241246172,0.0,0.0,0.4309479660713334,0.0,1.13783512500862
ALICEUSDT,282,2026-07-01T16:00:00+00:00,1,1,0,"low_conf(45),chop_mom6(-0.6)",LONG,35.0,44.69695955621332,0.0,0.0,0.0,not_taken,0,46.76279252743846,0.0,-0.0005302541389720639,1.0,0.0,0.778,0.0,-6.333589067848868,0.0,4.29554936810959,0.0,1.0,0.0,0.08547008547007605,5.211141060197664,-0.5942275042444874,-7.795275590551186,10.728967885325003,0.0,0.0,0.0,0.0,0.6388031342480507,0.0,0.0,0.521519122042077,0.0,1.13783512500862
ALICEUSDT,288,2026-07-02T16:00:00+00:00,1,1,0,"low_conf(32),chop_mom6(1.4)",LONG,35.0,31.697864659773145,0.0,0.0,0.0,not_taken,0,48.54106196441826,0.0,0.00041120692402218603,1.0,0.0,0.639,0.0,-3.1954796983515408,0.0,4.5439522101703345,0.0,1.0,0.0,-2.465078060805261,0.2533783783783739,1.3663535439795083,0.7640067911714754,-0.8567838761049817,0.0,0.0,0.0,0.0,0.4638111205734158,1.0,0.0,0.45830562455584456,0.0,1.13783512500862
ALICEUSDT,294,2026-07-03T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+6.80%>=4.0%),mom3_ext(9.0)",LONG,53.0,75.2783381552589,0.0,0.0,0.0,not_taken,0,66.93445805767507,0.0,0.001114622897022746,0.0,1.0,2.003,1.0,9.768162584390963,1.0,3.887186463218036,0.0,1.0,1.0,6.796116504854373,9.00082576383155,11.20471777590565,12.724167378309147,6.97892180426963,0.0,0.0,0.0,0.0,0.6329610424145737,0.0,2.0,0.9020048115477144,0.0,1.13783512500862
ALICEUSDT,300,2026-07-04T16:00:00+00:00,1,0,0,"anti_late_LATE_weak_candle(str=0.25),low_conf(39)",SHORT,35.0,38.601044644987674,0.0,0.0,0.0,not_taken,0,57.103791542221636,0.0,0.0008669549452227079,0.0,1.0,0.519,0.0,2.3603137886751746,1.0,4.554414492276774,0.0,0.0,0.0,-0.46224961479197957,-5.069801616458479,-2.121212121212119,8.845829823083411,-8.17586222251908,0.0,0.0,0.0,0.0,0.25130718954248416,1.0,0.0,0.8020048115477144,0.0,1.13783512500862
ALICEUSDT,306,2026-07-05T16:00:00+00:00,1,1,1,,LONG,63.0,69.57533205975787,12.229679343773302,-1.2677106636838233,11.668530947054444,breakeven_lock,1,63.49803948761076,0.0,0.0002210527436689643,0.0,1.0,2.716,1.0,3.455026608701064,1.0,4.392127002337263,0.0,0.0,0.0,3.5521235521235464,3.6321483771252008,3.792569659442715,1.5909090909090837,3.4773496155153105,0.0,0.0,0.0,0.0,0.3530357142857138,0.0,0.0,0.8656803601370561,0.0,1.13783512500862
ALICEUSDT,312,2026-07-06T16:00:00+00:00,1,1,0,low_conf(46),LONG,35.0,45.56060725210184,0.0,0.0,0.0,not_taken,0,57.452116832909866,0.0,0.000168571141926564,0.0,1.0,0.982,0.0,-0.4212613388128006,0.0,5.67028574717091,0.0,0.0,0.0,0.14587892049599252,1.9302152932442609,2.386278896346017,6.269349845201234,1.4827880001793918,1.0,1.0,0.0,0.0,0.3797616023035232,1.0,0.0,0.7163535225382165,0.0,1.13783512500862
ALICEUSDT,318,2026-07-07T16:00:00+00:00,1,1,0,low_conf(34),SHORT,45.0,34.25659509564579,0.0,0.0,0.0,not_taken,0,47.9574763044202,0.0,-0.0011634487490675485,0.0,0.0,0.797,0.0,-5.967704011816882,0.0,5.42103862681041,0.0,0.0,0.0,0.3081664098613339,-4.615384615384615,-5.171158048069916,-2.9082774049216904,-4.0327189198274445,1.0,1.0,0.0,0.0,0.39649617126833614,1.0,0.0,0.5236959880183026,0.0,1.13783512500862
ALICEUSDT,324,2026-07-08T16:00:00+00:00,1,1,0,low_conf(25),SHORT,35.0,24.52855310736325,0.0,0.0,0.0,not_taken,0,39.051337900205894,0.0,-0.0020010556051557717,0.0,0.0,0.293,0.0,-12.023673452459441,0.0,5.529282361284933,0.0,0.0,0.0,1.2531328320802015,-6.625577812018488,-6.91244239631337,-11.726147123088131,-6.318358149960107,0.0,0.0,0.0,0.0,0.402830864787387,1.0,0.0,0.47700481154771446,0.0,1.13783512500862
ALICEUSDT,330,2026-07-09T16:00:00+00:00,1,1,0,"low_conf(37),chop_mom6(1.1)",LONG,45.0,37.23671001160462,0.0,0.0,0.0,not_taken,0,43.471074477278485,0.0,-0.0010028893513444569,0.0,0.0,0.462,0.0,-6.174830235161741,0.0,4.624558713775368,0.0,0.0,0.0,2.3391812865497053,0.16353229762877503,1.0726072607260688,-5.913978494623665,-0.7440584614471355,0.0,0.0,0.0,0.0,0.6009664094770473,0.0,0.0,0.5060998156427184,0.0,1.13783512500862
ALICEUSDT,336,2026-07-10T16:00:00+00:00,1,1,0,low_conf(38),LONG,45.0,37.681235936789484,0.0,0.0,0.0,not_taken,0,49.565647440315104,0.0,0.00038263162275025287,0.0,0.0,1.134,0.0,-0.3423166276620334,0.0,3.9251843390728034,0.0,1.0,0.0,-1.25786163522014,1.8653690186536758,2.5306122448979522,3.6303630363036197,1.2123077941638725,0.0,0.0,0.0,0.0,0.4398656898656913,1.0,0.0,0.7777504619205395,0.0,1.13783512500862
ALICEUSDT,342,2026-07-11T16:00:00+00:00,1,1,0,"low_conf(41),chop_mom6(-0.7)",SHORT,45.0,41.42908653611544,0.0,0.0,0.0,not_taken,0,48.51476926826372,0.0,0.0003384633620193854,0.0,0.0,0.405,0.0,1.1736178059662943,1.0,3.4353726705364274,0.0,1.0,0.0,0.7269789983845008,-1.1885895404120452,-0.7165605095541275,1.795918367346945,-1.6662965467814856,0.0,0.0,0.0,0.0,0.489748369058714,0.0,0.0,0.5020048115477145,0.0,1.13783512500862
ALICEUSDT,348,2026-07-12T16:00:00+00:00,1,1,0,low_conf(42),SHORT,35.0,42.24357410284504,0.0,0.0,0.0,not_taken,0,44.434748452572315,0.0,9.909359352283762e-05,0.0,0.0,0.476,0.0,-1.425511631583206,0.0,3.288235629202955,0.0,1.0,0.0,-1.2116316639741418,-1.8459069020866743,-1.9246190858059335,-2.6273885350318342,-1.7657144401780913,0.0,0.0,0.0,0.0,0.44365530303030154,0.0,0.0,0.4989460839783833,0.0,1.13783512500862
ALICEUSDT,354,2026-07-13T16:00:00+00:00,1,1,0,low_conf(34),SHORT,35.0,34.441125951413355,0.0,0.0,0.0,not_taken,0,36.345322280472864,0.0,-0.0005649099579756716,1.0,0.0,0.513,0.0,-5.306435915741255,0.0,3.2557599764401717,0.0,0.0,0.0,-1.4345991561181377,-1.0169491525423668,-4.4971381847915,-6.33520449077787,2.498995246476449,0.0,0.0,0.0,0.0,0.3742673992673988,0.0,0.0,0.46968621271535405,0.0,1.13783512500862
ALICEUSDT,360,2026-07-14T16:00:00+00:00,1,1,0,"low_conf(38),atr(2.8)",LONG,35.0,38.15996938838505,0.0,0.0,0.0,not_taken,0,44.30490307497876,0.0,0.0001155375265472281,1.0,0.0,0.588,0.0,-1.5941075383502021,0.0,2.8078762093893572,0.0,0.0,0.0,-0.5843071786310569,1.0178117048345994,1.969178082191778,-2.6165167620605136,0.07603088291678795,0.0,0.0,0.0,0.0,0.41769841269841373,0.0,0.0,0.5233540856723942,0.0,1.13783512500862
